Id,Price
725,165707.89619763452
15856,221228.469305138
5480,216774.0694004393
15664,337257.6994633808
14275,143143.94038742475
7633,202310.8339334238
13329,172855.4743175234
5502,215637.68510669057
4220,305340.63741035014
11538,212313.35708913006
15975,271051.45292843226
3310,217623.03905937128
9286,151988.69330902598
11260,189617.96081631843
5214,106324.82111953318
11307,178700.93524461513
13543,384047.90342104255
615,177495.75023890223
3495,215081.6131065538
2321,236777.7743164197
12046,186187.90088734007
16688,145587.9165824167
12694,227167.5307882683
783,157550.8179661767
8968,169525.4892296341
13454,181665.5032042039
12190,260345.69918532472
11160,114691.75738362111
10291,195036.9612183949
891,288578.68733262183
2982,181259.6825953491
3818,254224.25409624312
2449,195034.0177064761
8317,167307.87999845642
4922,181634.00514642644
1257,245139.49411785172
9348,229767.45210582466
4176,185776.9174328423
10704,167926.11498045007
6624,116736.31474361279
5428,182141.14894823666
12749,173463.06692029515
8994,196888.792920204
11513,146145.16443131168
3047,187944.31103941743
9519,215135.32905038111
12309,246947.31414916558
14081,278241.28777976584
8334,249566.4031494756
6343,178307.66642561337
14788,130758.59868510505
15748,344744.7587127541
153,250043.19025122657
14149,186572.8789846885
269,191317.89885267615
5452,135996.33424326676
721,170991.05405019593
5079,340500.0413979699
2831,128475.07282848006
10614,111368.62897968244
10131,259363.0222706588
9996,324386.32862184366
3061,195584.3292375049
11733,337014.95179905475
3726,261286.42514449966
10929,219515.4301290977
9011,168813.7927433881
16182,256438.19374027723
4976,184747.27819415618
9897,243166.17168640302
1872,161067.40592376556
9205,351848.3916324923
5403,405402.96849864005
14074,202637.65962321687
6268,154176.87826420274
14232,172470.52975461437
8532,242194.60173037596
7034,294940.94856218086
6553,403192.9279683336
3133,174127.43850632035
8596,205685.66224028406
12389,242788.5152748964
14462,180350.0946350851
8860,341357.0174875032
8377,278529.6279389802
6367,316659.1278502415
6917,254068.0355054442
4216,195705.6612122639
5806,173063.69863688806
5438,186608.81242389887
6632,203878.9293821371
2650,160089.99795231986
5396,208806.9336636025
4044,149883.7682607341
1345,233975.1816909906
856,177630.55743391067
12791,259304.631258525
12499,214784.7166497608
12249,127694.53616243206
14641,146219.9900028908
1919,167627.0378096491
7848,196941.39101797563
10749,183030.08951745735
15554,186092.14082830027
15834,197119.06681731273
1355,168676.76720846683
15451,177567.62734570174
12401,209277.74521110856
10290,172492.52324610954
9462,131408.0580979019
3103,231982.47373869616
3420,142155.63755823518
12262,242613.88460510864
5032,141866.73816575078
8949,304987.85380514595
15567,232068.54345854413
16389,163152.45452057527
7809,89069.30192785065
8990,166498.41478360753
16089,259476.55502743492
12743,100606.75759336095
5132,125959.0930044405
1619,280140.80666947836
2428,103612.81415441577
16741,165418.52105430263
13193,223892.091999787
12588,528396.611479106
5067,173562.79398591866
14685,126998.84634788282
2292,177794.14483720806
5746,123503.44784230785
12578,161927.32747381844
14834,179451.44197557357
2147,178281.42399359887
8222,127310.10380150551
10419,261597.03519220196
11492,214755.6001123981
3006,210828.54961422333
8761,195562.21343326813
15371,306344.70056778024
16367,157260.04016033545
6317,269845.9677688032
10878,279053.5475666291
3895,162501.3188451968
8041,170107.2994614671
13428,452674.1536689997
14669,161756.21374129763
1006,178858.06809233953
12271,181368.64910818503
3764,445273.02588679944
7675,198281.82067681313
11709,264324.9151410655
8629,164373.6701780256
1105,293421.4847708338
6096,181700.1274016085
11727,212029.29059546886
5157,170652.52681638475
3679,136185.32946929932
1755,161279.52650295122
7391,187145.5156401461
7425,100246.73735663964
6882,356789.6393390636
10752,374387.11584226973
7472,203692.26211524938
14320,98144.90529286356
9596,162082.64597319867
5317,209919.83170909632
7378,83686.30959477232
16154,181124.54684646314
3464,200475.82259772913
4197,241515.57101933006
9477,115048.81361243385
12705,199600.66185438304
16426,204150.24062908013
1481,71524.63802627866
9946,255315.01358077474
12025,213165.0982662031
5341,242672.36071858153
9923,283912.5245628779
7953,264041.332846284
11066,248681.0824116293
5037,175005.08512241754
2509,188229.99769607506
4937,330694.4609857726
12089,375850.73437154206
4964,161459.93121357312
16500,262241.8211273566
4625,147561.96779190723
2363,401875.9525201579
8148,183989.77172234113
3804,179365.54407006016
4584,164307.91973316486
10694,106471.1876928814
2691,169755.47719105845
2983,226113.20118406543
13563,319877.66734947165
10747,216241.77061646478
1721,207354.27906913008
2789,262761.96491738554
7214,255020.30426525563
8659,230458.8211874667
5107,281573.7542083517
3843,224865.54722193297
14610,403234.74855237606
15505,168271.34490211477
5060,261632.96558937433
16055,233924.69215958597
14963,205316.31426762568
4118,145908.18538418986
1672,178814.01857262244
3209,199111.16450547808
16515,143166.22332775343
973,174182.87880758295
12529,185480.6854179191
5896,122508.35630872469
5450,284454.16089428525
3249,169031.42424082625
8911,184981.548956471
5898,232870.98827724037
1024,179117.48429540952
4766,200490.47190136887
15804,181682.1355593339
14303,200714.19806427517
10707,181899.83245919994
6605,205606.57369985254
1138,399103.95748967654
14088,435210.14149062656
9154,193493.6674144406
8190,200781.78982197662
398,295170.92784760974
13302,250854.16063585298
9696,145991.06053999017
16786,120639.15719207868
16230,208651.82885884552
6552,184169.39200735796
923,222684.07107026438
9602,293197.5464778026
5857,243754.05167502852
8120,174210.08539961747
7134,184854.97900933248
11726,166672.54124082244
8069,120653.57222255008
12420,173876.138670372
8604,207438.0549580006
4854,282766.53997969104
12212,187098.5905658191
12099,329547.20860723633
3882,396544.8681434341
6995,302833.30417367467
10172,207141.57971050087
11672,261736.20930105483
12897,279508.3502750228
16097,186736.86008975422
6779,296057.0280185956
11199,195199.3709105973
10816,437509.62917089247
143,395899.45644823683
5399,236456.16649789223
3286,156817.74299345576
13706,186512.96931157418
1935,387622.7388220504
16000,184167.87614562822
2860,217063.58921338266
11407,226900.02144745298
16378,282360.969863059
12278,176097.99543100625
3842,164835.12161586114
2692,334753.13118298404
7699,187875.5871557241
6825,276664.66217390605
7268,332041.201543078
1477,363764.6359609486
9887,178218.46191991522
9436,184062.67239768393
3179,239751.6718380332
1350,458697.4521758034
10643,198265.81428572856
5793,234521.46919886026
11494,393764.21233375213
4206,186977.24378041134
12419,241653.79653556945
8530,218717.4468744102
5985,144151.0626003347
8908,205771.75098983015
256,126438.24615472813
7234,181506.61518445832
5648,210039.89864711187
3014,230975.75299528203
2184,184307.00360541648
9189,256017.57328216953
14884,198270.70199012003
10333,154603.57450246759
15896,141485.2647129384
13269,146735.0928086175
8603,242660.00238909837
15087,182098.5011531581
4344,194202.8701206914
7981,70640.49250296579
10908,238448.92603758318
6190,178431.3016446739
11742,200457.85720657173
9224,142365.5934712995
14667,214827.58561477202
458,188417.1354765067
2464,346936.085899222
12320,234892.98383593664
278,223202.20574413004
2912,222859.46175594546
6698,224127.25134744795
4510,136914.58327693693
4183,180322.39895679257
5551,228610.01164167598
12187,174350.19836288047
7948,214101.2319587369
10808,182707.78812296173
12432,187355.9521905914
5356,180218.03064857895
8984,502395.31659480813
9203,182915.67635461318
15412,89303.03919755969
12041,134334.29560133643
7644,284574.92674971896
7071,204047.33140172824
10685,177070.2522947225
6763,213957.42202243427
940,135488.23787367056
14959,200277.5250730514
1338,153199.59434987608
5351,124013.9517219679
6524,188060.94667495752
12516,156553.0745723888
3288,264977.9259195928
3146,212848.00240080073
3954,182478.86304168677
11955,173642.83477757138
1211,213702.0421129175
15668,209662.60346219313
1320,86903.4166176505
9108,183850.33080685802
16482,184991.44325496454
5017,147659.6425940398
8290,217663.08671546
4304,403888.4799038719
1930,213441.3820436688
12530,170983.80716859695
11295,319427.7324635037
3002,153957.4913069919
15483,158839.99856135328
11525,204316.83466088196
13978,133348.34029396763
4885,160944.21555228907
8325,175606.61894765205
3630,124787.7245032356
9165,178112.7160588976
13945,237492.43857592653
10663,190967.32294661464
14803,181032.410414249
7621,164684.96111212575
8205,230823.44495044148
